test_row_index,audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
341,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,571.760000,573.760000,573.760000,573.760000,575.760000
342,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,572.780000,574.780000,574.780000,574.780000,576.780000
343,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,590.840000,592.840000,592.840000,592.840000,594.840000
344,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,603.580000,605.580000,605.580000,605.580000,607.580000
345,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,605.100000,607.100000,607.100000,607.100000,609.100000
346,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,618.900000,620.900000,620.900000,620.900000,622.900000
347,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,626.360000,628.360000,628.360000,628.360000,630.360000
348,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_120_n4acc4gnqw0im1ww.wav,True,val,627.260000,629.260000,629.260000,629.260000,631.260000
349,datasets/audio_package_500/inserted_crossfade/inserted_001_000032_210_10987_210_4163_1_1529760555_4123902_123.wav,False,val,1.420000,3.420000,3.420000,3.580000,5.580000
350,datasets/audio_package_500/inserted_crossfade/inserted_001_000032_210_10987_210_4163_1_1529760555_4123902_123.wav,False,val,2.420000,4.420000,4.420000,5.120000,7.120000
351,datasets/audio_package_500/inserted_crossfade/inserted_002_000089_210_14056_210_4163_1_1530604483_7572827_495.wav,False,val,2.220000,4.220000,4.220000,6.360000,8.360000
352,datasets/audio_package_500/inserted_crossfade/inserted_003_000192_210_12868_210_6753_1_1530702479_3610564_275.wav,False,val,0.700000,2.700000,2.700000,2.880000,4.880000
353,datasets/audio_package_500/inserted_crossfade/inserted_004_000002_210_10987_210_4163_1_1529760555_4123902_102.wav,False,val,2.160000,4.160000,4.160000,4.900000,6.900000
354,datasets/audio_package_500/inserted_crossfade/inserted_005_000195_210_10987_210_4163_1_1529760555_4123902_373.wav,False,val,7.240000,9.240000,9.240000,9.400000,11.400000
355,datasets/audio_package_500/inserted_crossfade/inserted_006_000137_210_14953_210_2151_1_1530701710_5616165_695.wav,False,val,3.320000,5.320000,5.320000,5.340000,7.340000
356,datasets/audio_package_500/inserted_crossfade/inserted_007_000226_210_14928_210_5632_1_1530773461_4714000_134.wav,False,val,4.620000,6.620000,6.620000,7.400000,9.400000
357,datasets/audio_package_500/inserted_crossfade/inserted_007_000226_210_14928_210_5632_1_1530773461_4714000_134.wav,False,val,5.740000,7.740000,7.740000,8.600000,10.600000
358,datasets/audio_package_500/inserted_crossfade/inserted_008_000147_210_10987_210_4163_1_1529760555_4123902_283.wav,False,val,0.540000,2.540000,2.540000,3.540000,5.540000
359,datasets/audio_package_500/inserted_crossfade/inserted_009_000210_210_10987_210_4163_1_1529760555_4123902_386.wav,False,val,6.100000,8.100000,8.100000,8.420000,10.420000
360,datasets/audio_package_500/inserted_crossfade/inserted_010_000376_210_10987_210_4163_1_1529760555_4123902_569.wav,False,val,-0.160000,1.840000,1.840000,2.000000,4.000000
361,datasets/audio_package_500/inserted_crossfade/inserted_010_000376_210_10987_210_4163_1_1529760555_4123902_569.wav,False,val,1.840000,3.840000,3.840000,4.000000,6.000000
362,datasets/audio_package_500/inserted_crossfade/inserted_012_000287_210_10987_210_4163_1_1529760555_4123902_475.wav,False,val,3.940000,5.940000,5.940000,5.940000,7.940000
363,datasets/audio_package_500/inserted_crossfade/inserted_012_000287_210_10987_210_4163_1_1529760555_4123902_475.wav,False,val,4.080000,6.080000,6.080000,6.080000,8.080000
364,datasets/audio_package_500/inserted_crossfade/inserted_012_000287_210_10987_210_4163_1_1529760555_4123902_475.wav,False,val,4.820000,6.820000,6.820000,6.820000,8.820000
365,datasets/audio_package_500/inserted_crossfade/inserted_012_000287_210_10987_210_4163_1_1529760555_4123902_475.wav,False,val,4.880000,6.880000,6.880000,7.060000,9.060000
366,datasets/audio_package_500/inserted_crossfade/inserted_013_000356_210_25767_210_2161_1_1532307483_3867748_525.wav,False,val,7.840000,9.840000,9.840000,9.920000,11.920000
367,datasets/audio_package_500/inserted_crossfade/inserted_013_000356_210_25767_210_2161_1_1532307483_3867748_525.wav,False,val,10.080000,12.080000,12.080000,12.600000,14.600000
368,datasets/audio_package_500/inserted_crossfade/inserted_014_000385_210_10987_210_4163_1_1529760555_4123902_408.wav,False,val,1.540000,3.540000,3.540000,4.000000,6.000000
369,datasets/audio_package_500/inserted_crossfade/inserted_014_000385_210_10987_210_4163_1_1529760555_4123902_408.wav,False,val,3.380000,5.380000,5.380000,6.000000,8.000000
370,datasets/audio_package_500/inserted_crossfade/inserted_015_000246_210_10987_210_4163_1_1529760555_4123902_280.wav,False,val,3.880000,5.880000,5.880000,5.900000,7.900000
371,datasets/audio_package_500/inserted_crossfade/inserted_015_000246_210_10987_210_4163_1_1529760555_4123902_280.wav,False,val,5.420000,7.420000,7.420000,7.700000,9.700000
372,datasets/audio_package_500/inserted_crossfade/inserted_016_000084_210_11305_210_1794_1_1529750428_7178148_552.wav,False,val,1.100000,3.100000,3.100000,3.120000,5.120000
373,datasets/audio_package_500/inserted_crossfade/inserted_016_000084_210_11305_210_1794_1_1529750428_7178148_552.wav,False,val,2.900000,4.900000,4.900000,5.580000,7.580000
374,datasets/audio_package_500/inserted_crossfade/inserted_017_000102_210_11305_210_1794_1_1529750428_7178148_822.wav,False,val,9.780000,11.780000,11.780000,11.880000,13.880000
375,datasets/audio_package_500/inserted_crossfade/inserted_019_000113_210_14854_210_9261_1_1530751862_7649582_69.wav,False,val,3.680000,5.680000,5.680000,5.700000,7.700000
376,datasets/audio_package_500/inserted_crossfade/inserted_021_000305_210_10987_210_4163_1_1529760555_4123902_490.wav,False,val,6.320000,8.320000,8.320000,9.080000,11.080000
377,datasets/audio_package_500/inserted_crossfade/inserted_021_000305_210_10987_210_4163_1_1529760555_4123902_490.wav,False,val,8.340000,10.340000,10.340000,10.380000,12.380000
378,datasets/audio_package_500/inserted_crossfade/inserted_022_000393_210_2655_210_2087_1_1525688959_3897400_141.wav,False,val,2.700000,4.700000,4.700000,4.700000,6.700000
379,datasets/audio_package_500/inserted_crossfade/inserted_022_000393_210_2655_210_2087_1_1525688959_3897400_141.wav,False,val,3.500000,5.500000,5.500000,5.500000,7.500000
380,datasets/audio_package_500/inserted_crossfade/inserted_022_000393_210_2655_210_2087_1_1525688959_3897400_141.wav,False,val,3.800000,5.800000,5.800000,6.000000,8.000000
381,datasets/audio_package_500/inserted_crossfade/inserted_023_000281_210_10987_210_4163_1_1529760555_4123902_316.wav,False,val,1.160000,3.160000,3.160000,3.320000,5.320000
382,datasets/audio_package_500/inserted_crossfade/inserted_023_000281_210_10987_210_4163_1_1529760555_4123902_316.wav,False,val,1.840000,3.840000,3.840000,3.840000,5.840000
383,datasets/audio_package_500/inserted_crossfade/inserted_024_000032_210_13091_210_7925_1_1530609447_8987354_919.wav,False,val,8.400000,10.400000,10.400000,10.700000,12.700000
384,datasets/audio_package_500/inserted_crossfade/inserted_025_000162_210_14831_210_7927_1_1530700200_5583610_129.wav,False,val,2.080000,4.080000,4.080000,4.420000,6.420000
385,datasets/audio_package_500/inserted_crossfade/inserted_026_000398_210_2655_210_2087_1_1525688959_3897400_374.wav,False,val,6.900000,8.900000,8.900000,8.900000,10.900000
386,datasets/audio_package_500/inserted_crossfade/inserted_026_000398_210_2655_210_2087_1_1525688959_3897400_374.wav,False,val,5.540000,7.540000,7.540000,7.620000,9.620000
387,datasets/audio_package_500/inserted_crossfade/inserted_026_000398_210_2655_210_2087_1_1525688959_3897400_374.wav,False,val,7.460000,9.460000,9.460000,9.480000,11.480000
388,datasets/audio_package_500/inserted_crossfade/inserted_027_000028_210_11243_210_6400_1_1529733547_7157180_155.wav,False,val,1.980000,3.980000,3.980000,4.080000,6.080000
389,datasets/audio_package_500/inserted_crossfade/inserted_028_000308_210_14250_210_3528_1_1530613698_3834730_63.wav,False,val,2.760000,4.760000,4.760000,5.000000,7.000000
390,datasets/audio_package_500/inserted_crossfade/inserted_029_000240_210_10987_210_4163_1_1529760555_4123902_276.wav,False,val,2.000000,4.000000,4.000000,4.160000,6.160000
391,datasets/audio_package_500/inserted_crossfade/inserted_030_000254_210_14058_210_4163_1_1530690953_6327180_714.wav,False,val,-0.240000,1.760000,1.760000,2.000000,4.000000
392,datasets/audio_package_500/inserted_crossfade/inserted_031_000271_210_13118_210_7925_1_1530755612_7608297_1079.wav,False,val,2.040000,4.040000,4.040000,4.040000,6.040000
393,datasets/audio_package_500/inserted_crossfade/inserted_032_000084_210_14597_210_9261_1_1530668986_7263853_338.wav,False,val,2.460000,4.460000,4.460000,4.480000,6.480000
394,datasets/audio_package_500/inserted_crossfade/inserted_033_000409_210_10987_210_4163_1_1529760555_4123902_422.wav,False,val,5.760000,7.760000,7.760000,8.000000,10.000000
395,datasets/audio_package_500/inserted_crossfade/inserted_034_000257_210_13091_210_7925_1_1530609447_8987354_928.wav,False,val,0.460000,2.460000,2.460000,2.480000,4.480000
396,datasets/audio_package_500/inserted_crossfade/inserted_034_000257_210_13091_210_7925_1_1530609447_8987354_928.wav,False,val,2.040000,4.040000,4.040000,4.900000,6.900000
397,datasets/audio_package_500/inserted_crossfade/inserted_035_000040_210_11243_210_6400_1_1529733547_7157180_295.wav,False,val,3.520000,5.520000,5.520000,5.700000,7.700000
398,datasets/audio_package_500/inserted_crossfade/inserted_036_000100_210_10987_210_4163_1_1529760555_4123902_172.wav,False,val,4.740000,6.740000,6.740000,7.040000,9.040000
399,datasets/audio_package_500/inserted_crossfade/inserted_037_000035_210_10987_210_4163_1_1529760555_4123902_128.wav,False,val,3.840000,5.840000,5.840000,6.500000,8.500000
400,datasets/audio_package_500/inserted_crossfade/inserted_037_000035_210_10987_210_4163_1_1529760555_4123902_128.wav,False,val,5.880000,7.880000,7.880000,8.120000,10.120000
401,datasets/audio_package_500/inserted_crossfade/inserted_038_000313_210_14410_210_7927_1_1530609728_6207925_484.wav,False,val,3.220000,5.220000,5.220000,5.380000,7.380000
402,datasets/audio_package_500/inserted_crossfade/inserted_038_000313_210_14410_210_7927_1_1530609728_6207925_484.wav,False,val,5.760000,7.760000,7.760000,7.780000,9.780000
403,datasets/audio_package_500/inserted_crossfade/inserted_039_000034_210_11243_210_6400_1_1529733547_7157180_251.wav,False,val,11.440000,13.440000,13.440000,13.460000,15.460000
404,datasets/audio_package_500/inserted_crossfade/inserted_040_000365_210_20120_210_6753_1_1531643035_5482859_119.wav,False,val,3.300000,5.300000,5.300000,6.000000,8.000000
405,datasets/audio_package_500/inserted_crossfade/inserted_041_000121_210_12868_210_6753_1_1530702479_3610564_49.wav,False,val,6.420000,8.420000,8.420000,8.440000,10.440000
406,datasets/audio_package_500/inserted_crossfade/inserted_042_000204_210_10987_210_4163_1_1529760555_4123902_244.wav,False,val,-0.260000,1.740000,1.740000,1.740000,3.740000
407,datasets/audio_package_500/inserted_crossfade/inserted_042_000204_210_10987_210_4163_1_1529760555_4123902_244.wav,False,val,0.180000,2.180000,2.180000,2.760000,4.760000
408,datasets/audio_package_500/inserted_crossfade/inserted_043_000063_210_14072_210_5632_1_1530687092_5046021_455.wav,False,val,4.500000,6.500000,6.500000,6.840000,8.840000
409,datasets/audio_package_500/inserted_crossfade/inserted_043_000063_210_14072_210_5632_1_1530687092_5046021_455.wav,False,val,6.160000,8.160000,8.160000,8.580000,10.580000
410,datasets/audio_package_500/inserted_crossfade/inserted_045_000128_210_13091_210_7925_1_1530609447_8987354_1132.wav,False,val,2.000000,4.000000,4.000000,4.000000,6.000000
411,datasets/audio_package_500/inserted_crossfade/inserted_045_000128_210_13091_210_7925_1_1530609447_8987354_1132.wav,False,val,3.300000,5.300000,5.300000,5.320000,7.320000
412,datasets/audio_package_500/inserted_crossfade/inserted_045_000128_210_13091_210_7925_1_1530609447_8987354_1132.wav,False,val,4.360000,6.360000,6.360000,6.380000,8.380000
413,datasets/audio_package_500/inserted_crossfade/inserted_046_000398_210_21113_210_9261_1_1531961936_3344881_390.wav,False,val,1.420000,3.420000,3.420000,4.200000,6.200000
414,datasets/audio_package_500/inserted_crossfade/inserted_048_000022_210_10987_210_4163_1_1529760555_4123902_95.wav,False,val,3.280000,5.280000,5.280000,5.280000,7.280000
415,datasets/audio_package_500/inserted_crossfade/inserted_049_000326_210_10987_210_4163_1_1529760555_4123902_367.wav,False,val,1.500000,3.500000,3.500000,3.600000,5.600000
416,datasets/audio_package_500/inserted_crossfade/inserted_050_000383_210_2045_210_2087_1_1525522532_2531781_134.wav,False,val,8.320000,10.320000,10.320000,11.600000,13.600000
417,datasets/audio_package_500/inserted_crossfade/inserted_050_000383_210_2045_210_2087_1_1525522532_2531781_134.wav,False,val,10.120000,12.120000,12.120000,12.340000,14.340000
418,datasets/audio_package_500/inserted_crossfade/inserted_052_000353_210_14597_210_9261_1_1530668986_7263853_392.wav,False,val,6.000000,8.000000,8.000000,8.000000,10.000000
419,datasets/audio_package_500/inserted_crossfade/inserted_052_000353_210_14597_210_9261_1_1530668986_7263853_392.wav,False,val,6.460000,8.460000,8.460000,8.460000,10.460000
420,datasets/audio_package_500/inserted_crossfade/inserted_052_000353_210_14597_210_9261_1_1530668986_7263853_392.wav,False,val,6.820000,8.820000,8.820000,8.820000,10.820000
421,datasets/audio_package_500/inserted_crossfade/inserted_052_000353_210_14597_210_9261_1_1530668986_7263853_392.wav,False,val,7.180000,9.180000,9.180000,9.180000,11.180000
422,datasets/audio_package_500/inserted_crossfade/inserted_052_000353_210_14597_210_9261_1_1530668986_7263853_392.wav,False,val,5.560000,7.560000,7.560000,7.560000,9.560000
423,datasets/audio_package_500/inserted_crossfade/inserted_052_000353_210_14597_210_9261_1_1530668986_7263853_392.wav,False,val,6.600000,8.600000,8.600000,8.620000,10.620000
424,datasets/audio_package_500/inserted_crossfade/inserted_053_000307_210_13118_210_7925_1_1530755612_7608297_803.wav,False,val,1.980000,3.980000,3.980000,4.080000,6.080000
425,datasets/audio_package_500/inserted_crossfade/inserted_054_000296_210_10987_210_4163_1_1529760555_4123902_337.wav,False,val,3.480000,5.480000,5.480000,6.000000,8.000000
426,datasets/audio_package_500/inserted_crossfade/inserted_055_000265_210_15101_210_7927_1_1530786415_5033274_321.wav,False,val,-1.260000,0.740000,0.740000,0.740000,2.740000
427,datasets/audio_package_500/inserted_crossfade/inserted_056_000163_210_10987_210_4163_1_1529760555_4123902_315.wav,False,val,4.580000,6.580000,6.580000,6.680000,8.680000
428,datasets/audio_package_500/inserted_crossfade/inserted_058_000108_210_11305_210_1794_1_1529750428_7178148_94.wav,False,val,2.160000,4.160000,4.160000,4.240000,6.240000
429,datasets/audio_package_500/inserted_crossfade/inserted_059_000392_210_20617_210_1925_1_1531984111_719610_103.wav,False,val,2.640000,4.640000,4.640000,4.860000,6.860000
430,datasets/audio_package_500/inserted_crossfade/inserted_060_000124_d97fjxqasgtljnxe.wav,False,val,337.440000,339.440000,339.440000,339.440000,341.440000
431,datasets/audio_package_500/inserted_crossfade/inserted_060_000124_d97fjxqasgtljnxe.wav,False,val,339.340000,341.340000,341.340000,341.340000,343.340000
432,datasets/audio_package_500/inserted_crossfade/inserted_061_000415_210_2746_210_1988_1_1525872816_3795627_273.wav,False,val,1.660000,3.660000,3.660000,3.720000,5.720000
433,datasets/audio_package_500/inserted_crossfade/inserted_061_000415_210_2746_210_1988_1_1525872816_3795627_273.wav,False,val,3.880000,5.880000,5.880000,5.980000,7.980000
434,datasets/audio_package_500/inserted_crossfade/inserted_062_000198_210_10987_210_4163_1_1529760555_4123902_240.wav,False,val,-1.420000,0.580000,0.580000,0.580000,2.580000
435,datasets/audio_package_500/inserted_crossfade/inserted_062_000198_210_10987_210_4163_1_1529760555_4123902_240.wav,False,val,-0.220000,1.780000,1.780000,2.440000,4.440000
436,datasets/audio_package_500/inserted_crossfade/inserted_064_000347_210_19952_210_2161_1_1531875469_3851750_28.wav,False,val,7.320000,9.320000,9.320000,10.360000,12.360000
437,datasets/audio_package_500/inserted_crossfade/inserted_064_000347_210_19952_210_2161_1_1531875469_3851750_28.wav,False,val,8.620000,10.620000,10.620000,11.500000,13.500000
438,datasets/audio_package_500/inserted_crossfade/inserted_065_000155_210_10987_210_4163_1_1529760555_4123902_211.wav,False,val,12.040000,14.040000,14.040000,14.040000,16.040000
439,datasets/audio_package_500/inserted_crossfade/inserted_065_000155_210_10987_210_4163_1_1529760555_4123902_211.wav,False,val,14.320000,16.320000,16.320000,16.320000,18.320000
440,datasets/audio_package_500/inserted_crossfade/inserted_066_000229_210_14953_210_2151_1_1530701710_5616165_490.wav,False,val,3.380000,5.380000,5.380000,5.380000,7.380000
441,datasets/audio_package_500/inserted_crossfade/inserted_066_000229_210_14953_210_2151_1_1530701710_5616165_490.wav,False,val,4.440000,6.440000,6.440000,6.440000,8.440000
442,datasets/audio_package_500/inserted_crossfade/inserted_067_000363_210_14056_210_4163_1_1530604483_7572827_342.wav,False,val,-1.300000,0.700000,0.700000,1.420000,3.420000
443,datasets/audio_package_500/inserted_crossfade/inserted_067_000363_210_14056_210_4163_1_1530604483_7572827_342.wav,False,val,0.380000,2.380000,2.380000,2.380000,4.380000
444,datasets/audio_package_500/inserted_crossfade/inserted_067_000363_210_14056_210_4163_1_1530604483_7572827_342.wav,False,val,0.560000,2.560000,2.560000,2.560000,4.560000
445,datasets/audio_package_500/inserted_crossfade/inserted_068_000037_210_11243_210_6400_1_1529733547_7157180_283.wav,False,val,7.080000,9.080000,9.080000,9.080000,11.080000
446,datasets/audio_package_500/inserted_crossfade/inserted_068_000037_210_11243_210_6400_1_1529733547_7157180_283.wav,False,val,8.380000,10.380000,10.380000,10.380000,12.380000
447,datasets/audio_package_500/inserted_crossfade/inserted_069_000004_210_10987_210_4163_1_1529760555_4123902_105.wav,False,val,0.340000,2.340000,2.340000,2.460000,4.460000
448,datasets/audio_package_500/inserted_crossfade/inserted_069_000004_210_10987_210_4163_1_1529760555_4123902_105.wav,False,val,2.520000,4.520000,4.520000,4.760000,6.760000
449,datasets/audio_package_500/inserted_crossfade/inserted_070_000352_210_14597_210_9261_1_1530668986_7263853_311.wav,False,val,14.240000,16.240000,16.240000,16.440000,18.440000
450,datasets/audio_package_500/inserted_crossfade/inserted_070_000352_210_14597_210_9261_1_1530668986_7263853_311.wav,False,val,15.880000,17.880000,17.880000,17.900000,19.900000
451,datasets/audio_package_500/inserted_crossfade/inserted_071_000328_210_13757_210_3528_1_1530440682_4107239_301.wav,False,val,1.540000,3.540000,3.540000,4.180000,6.180000
452,datasets/audio_package_500/inserted_crossfade/inserted_071_000328_210_13757_210_3528_1_1530440682_4107239_301.wav,False,val,0.740000,2.740000,2.740000,3.000000,5.000000
453,datasets/audio_package_500/inserted_crossfade/inserted_072_000293_210_10987_210_4163_1_1529760555_4123902_335.wav,False,val,0.000000,2.000000,2.000000,2.020000,4.020000
454,datasets/audio_package_500/inserted_crossfade/inserted_072_000293_210_10987_210_4163_1_1529760555_4123902_335.wav,False,val,2.640000,4.640000,4.640000,4.640000,6.640000
455,datasets/audio_package_500/inserted_crossfade/inserted_073_000053_210_10987_210_4163_1_1529760555_4123902_136.wav,False,val,2.260000,4.260000,4.260000,4.620000,6.620000
456,datasets/audio_package_500/inserted_crossfade/inserted_073_000053_210_10987_210_4163_1_1529760555_4123902_136.wav,False,val,4.520000,6.520000,6.520000,6.540000,8.540000
457,datasets/audio_package_500/inserted_crossfade/inserted_074_000350_210_25767_210_2161_1_1532307483_3867748_152.wav,False,val,-0.020000,1.980000,1.980000,2.000000,4.000000
458,datasets/audio_package_500/inserted_crossfade/inserted_075_000277_210_13118_210_7925_1_1530755612_7608297_1127.wav,False,val,3.940000,5.940000,5.940000,6.400000,8.400000
459,datasets/audio_package_500/inserted_crossfade/inserted_076_000112_210_14854_210_9261_1_1530751862_7649582_303.wav,False,val,-0.860000,1.140000,1.140000,2.160000,4.160000
460,datasets/audio_package_500/inserted_crossfade/inserted_076_000112_210_14854_210_9261_1_1530751862_7649582_303.wav,False,val,1.200000,3.200000,3.200000,3.460000,5.460000
461,datasets/audio_package_500/inserted_crossfade/inserted_077_000256_210_15045_210_2087_1_1530793792_3277311_270.wav,False,val,1.220000,3.220000,3.220000,3.340000,5.340000
462,datasets/audio_package_500/inserted_crossfade/inserted_079_000356_210_2009_210_2071_1_1525481134_4588937_151.wav,False,val,-1.680000,0.320000,0.320000,0.320000,2.320000
463,datasets/audio_package_500/inserted_crossfade/inserted_079_000356_210_2009_210_2071_1_1525481134_4588937_151.wav,False,val,0.660000,2.660000,2.660000,2.720000,4.720000
464,datasets/audio_package_500/inserted_crossfade/inserted_080_000177_210_12868_210_6753_1_1530701932_530275_21.wav,False,val,5.780000,7.780000,7.780000,8.000000,10.000000
465,datasets/audio_package_500/inserted_crossfade/inserted_080_000177_210_12868_210_6753_1_1530701932_530275_21.wav,False,val,7.580000,9.580000,9.580000,10.000000,12.000000
466,datasets/audio_package_500/inserted_crossfade/inserted_081_000382_210_10987_210_4163_1_1529760555_4123902_405.wav,False,val,2.500000,4.500000,4.500000,4.600000,6.600000
467,datasets/audio_package_500/inserted_crossfade/inserted_082_000128_210_14246_210_3528_1_1530527169_3968407_381.wav,False,val,2.740000,4.740000,4.740000,4.940000,6.940000
468,datasets/audio_package_500/inserted_crossfade/inserted_083_000186_210_12868_210_6753_1_1530702479_3610564_203.wav,False,val,0.880000,2.880000,2.880000,2.960000,4.960000
469,datasets/audio_package_500/inserted_crossfade/inserted_084_000147_210_10987_210_4163_1_1529760555_4123902_204.wav,False,val,0.600000,2.600000,2.600000,2.600000,4.600000
470,datasets/audio_package_500/inserted_crossfade/inserted_084_000147_210_10987_210_4163_1_1529760555_4123902_204.wav,False,val,1.020000,3.020000,3.020000,3.020000,5.020000
471,datasets/audio_package_500/inserted_crossfade/inserted_084_000147_210_10987_210_4163_1_1529760555_4123902_204.wav,False,val,1.340000,3.340000,3.340000,3.340000,5.340000
472,datasets/audio_package_500/inserted_crossfade/inserted_085_000386_210_2045_210_2087_1_1525522532_2531781_150.wav,False,val,-0.760000,1.240000,1.240000,1.240000,3.240000
473,datasets/audio_package_500/inserted_crossfade/inserted_085_000386_210_2045_210_2087_1_1525522532_2531781_150.wav,False,val,0.860000,2.860000,2.860000,3.120000,5.120000
474,datasets/audio_package_500/inserted_crossfade/inserted_086_000216_210_10987_210_4163_1_1529760555_4123902_255.wav,False,val,4.720000,6.720000,6.720000,6.900000,8.900000
475,datasets/audio_package_500/inserted_crossfade/inserted_086_000216_210_10987_210_4163_1_1529760555_4123902_255.wav,False,val,6.260000,8.260000,8.260000,8.620000,10.620000
476,datasets/audio_package_500/inserted_crossfade/inserted_087_000282_210_15517_210_6753_1_1530954008_3487336_330.wav,False,val,-0.320000,1.680000,1.680000,1.840000,3.840000
477,datasets/audio_package_500/inserted_crossfade/inserted_088_000155_210_13091_210_7925_1_1530609447_8987354_995.wav,False,val,3.880000,5.880000,5.880000,5.880000,7.880000
478,datasets/audio_package_500/inserted_crossfade/inserted_088_000155_210_13091_210_7925_1_1530609447_8987354_995.wav,False,val,4.380000,6.380000,6.380000,6.380000,8.380000
479,datasets/audio_package_500/inserted_crossfade/inserted_088_000155_210_13091_210_7925_1_1530609447_8987354_995.wav,False,val,1.620000,3.620000,3.620000,4.040000,6.040000
480,datasets/audio_package_500/inserted_crossfade/inserted_089_000270_lsvwhfo8ujv0oq3p.wav,False,val,220.120000,222.120000,222.120000,222.120000,224.120000
481,datasets/audio_package_500/inserted_crossfade/inserted_089_000270_lsvwhfo8ujv0oq3p.wav,False,val,220.360000,222.360000,222.360000,222.360000,224.360000
482,datasets/audio_package_500/inserted_crossfade/inserted_090_000348_210_14056_210_4163_1_1530604483_7572827_214.wav,False,val,0.400000,2.400000,2.400000,2.800000,4.800000
483,datasets/audio_package_500/inserted_crossfade/inserted_091_000286_210_10987_210_4163_1_1529760555_4123902_470.wav,False,val,4.400000,6.400000,6.400000,6.400000,8.400000
484,datasets/audio_package_500/inserted_crossfade/inserted_091_000286_210_10987_210_4163_1_1529760555_4123902_470.wav,False,val,4.760000,6.760000,6.760000,7.200000,9.200000
485,datasets/audio_package_500/inserted_crossfade/inserted_091_000286_210_10987_210_4163_1_1529760555_4123902_470.wav,False,val,5.340000,7.340000,7.340000,7.500000,9.500000
486,datasets/audio_package_500/inserted_crossfade/inserted_091_000286_210_10987_210_4163_1_1529760555_4123902_470.wav,False,val,6.180000,8.180000,8.180000,8.380000,10.380000
487,datasets/audio_package_500/inserted_crossfade/inserted_091_000286_210_10987_210_4163_1_1529760555_4123902_470.wav,False,val,6.460000,8.460000,8.460000,8.500000,10.500000
488,datasets/audio_package_500/inserted_crossfade/inserted_094_000072_210_11305_210_1794_1_1529750428_7178148_312.wav,False,val,2.440000,4.440000,4.440000,4.460000,6.460000
489,datasets/audio_package_500/inserted_crossfade/inserted_096_000060_210_11243_210_6400_1_1529733547_7157180_729.wav,False,val,-1.020000,0.980000,0.980000,2.000000,4.000000
490,datasets/audio_package_500/inserted_crossfade/inserted_097_000055_210_11243_210_6400_1_1529733547_7157180_689.wav,False,val,5.800000,7.800000,7.800000,7.800000,9.800000
491,datasets/audio_package_500/inserted_crossfade/inserted_097_000055_210_11243_210_6400_1_1529733547_7157180_689.wav,False,val,7.760000,9.760000,9.760000,10.420000,12.420000
492,datasets/audio_package_500/inserted_crossfade/inserted_098_000320_ogjhatt9ydtqcgqz.wav,False,val,376.860000,378.860000,378.860000,378.860000,380.860000
493,datasets/audio_package_500/inserted_crossfade/inserted_099_000403_210_10987_210_4163_1_1529760555_4123902_420.wav,False,val,4.160000,6.160000,6.160000,7.060000,9.060000
494,datasets/audio_package_500/inserted_crossfade/inserted_100_000140_210_12866_210_6753_1_1530613692_6684967_265.wav,False,val,-1.160000,0.840000,0.840000,1.000000,3.000000
495,datasets/audio_package_500/inserted_crossfade/inserted_102_000111_210_11349_210_6753_1_1529800861_1101207_105.wav,False,val,1.900000,3.900000,3.900000,4.000000,6.000000
496,datasets/audio_package_500/inserted_crossfade/inserted_102_000111_210_11349_210_6753_1_1529800861_1101207_105.wav,False,val,3.980000,5.980000,5.980000,6.000000,8.000000
497,datasets/audio_package_500/inserted_crossfade/inserted_103_000175_210_10987_210_4163_1_1529760555_4123902_223.wav,False,val,7.140000,9.140000,9.140000,9.140000,11.140000
498,datasets/audio_package_500/inserted_crossfade/inserted_103_000175_210_10987_210_4163_1_1529760555_4123902_223.wav,False,val,5.440000,7.440000,7.440000,7.560000,9.560000
499,datasets/audio_package_500/inserted_crossfade/inserted_104_000360_rj3w5njdqzgfgj6h.wav,False,val,111.920000,113.920000,113.920000,113.920000,115.920000
500,datasets/audio_package_500/inserted_crossfade/inserted_105_000316_210_14410_210_7927_1_1530609728_6207925_545.wav,False,val,1.120000,3.120000,3.120000,3.320000,5.320000
501,datasets/audio_package_500/inserted_crossfade/inserted_105_000316_210_14410_210_7927_1_1530609728_6207925_545.wav,False,val,1.560000,3.560000,3.560000,3.760000,5.760000
502,datasets/audio_package_500/inserted_crossfade/inserted_106_000255_210_10987_210_4163_1_1529760555_4123902_284.wav,False,val,-1.000000,1.000000,1.000000,1.280000,3.280000
503,datasets/audio_package_500/inserted_crossfade/inserted_108_000130_210_14250_210_3528_1_1530613698_3834730_252.wav,False,val,0.080000,2.080000,2.080000,2.220000,4.220000
