audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0080.wav,True,train,-1.480000,0.520000,0.520000,0.520000,2.520000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0080.wav,True,train,-0.460000,1.540000,1.540000,1.540000,3.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0080.wav,True,train,0.200000,2.200000,2.200000,2.200000,4.200000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0080.wav,True,train,0.440000,2.440000,2.440000,2.920000,4.920000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0081.wav,True,train,-1.640000,0.360000,0.360000,0.360000,2.360000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0081.wav,True,train,-0.560000,1.440000,1.440000,1.440000,3.440000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0081.wav,True,train,0.380000,2.380000,2.380000,2.380000,4.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0081.wav,True,train,0.660000,2.660000,2.660000,3.160000,5.160000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0005.wav,True,train,0.000000,2.000000,2.000000,2.000000,4.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0005.wav,True,train,2.260000,4.260000,4.260000,4.260000,6.260000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0082.wav,True,train,-1.520000,0.480000,0.480000,0.480000,2.480000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0082.wav,True,train,-0.380000,1.620000,1.620000,1.620000,3.620000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0082.wav,True,train,0.560000,2.560000,2.560000,2.560000,4.560000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0082.wav,True,train,1.380000,3.380000,3.380000,3.380000,5.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0006.wav,True,train,-1.700000,0.300000,0.300000,3.440000,5.440000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0083.wav,True,train,-1.640000,0.360000,0.360000,0.360000,2.360000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0083.wav,True,train,-0.340000,1.660000,1.660000,1.660000,3.660000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0083.wav,True,train,0.520000,2.520000,2.520000,2.520000,4.520000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0083.wav,True,train,1.360000,3.360000,3.360000,3.360000,5.360000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0084.wav,True,train,-1.460000,0.540000,0.540000,0.540000,2.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0084.wav,True,train,-0.220000,1.780000,1.780000,1.780000,3.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0084.wav,True,train,0.760000,2.760000,2.760000,2.760000,4.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0084.wav,True,train,1.600000,3.600000,3.600000,3.600000,5.600000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0008.wav,True,train,-1.660000,0.340000,0.340000,0.340000,2.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0008.wav,True,train,-1.020000,0.980000,0.980000,0.980000,2.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0008.wav,True,train,2.780000,4.780000,4.780000,4.780000,6.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0008.wav,True,train,3.060000,5.060000,5.060000,5.060000,7.060000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0008.wav,True,train,3.800000,5.800000,5.800000,5.800000,7.800000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0008.wav,True,train,-0.180000,1.820000,1.820000,1.820000,3.820000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0009.wav,True,train,1.040000,3.040000,3.040000,3.040000,5.040000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0009.wav,True,train,2.540000,4.540000,4.540000,4.540000,6.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0010.wav,True,train,-1.320000,0.680000,0.680000,0.680000,2.680000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0010.wav,True,train,-0.760000,1.240000,1.240000,1.240000,3.240000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0010.wav,True,train,1.300000,3.300000,3.300000,3.300000,5.300000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0010.wav,True,train,1.660000,3.660000,3.660000,3.660000,5.660000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0010.wav,True,train,3.460000,5.460000,5.460000,5.460000,7.460000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0087.wav,True,train,3.140000,5.140000,5.140000,7.340000,9.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0087.wav,True,train,1.660000,3.660000,3.660000,3.660000,5.660000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0011.wav,True,train,-1.260000,0.740000,0.740000,0.740000,2.740000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0013.wav,True,train,-0.640000,1.360000,1.360000,1.740000,3.740000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0014.wav,True,train,-1.640000,0.360000,0.360000,0.720000,2.720000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0091.wav,True,train,0.220000,2.220000,2.220000,2.220000,4.220000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0091.wav,True,train,1.620000,3.620000,3.620000,3.620000,5.620000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0015.wav,True,train,-1.680000,0.320000,0.320000,0.940000,2.940000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0016.wav,True,train,-1.740000,0.260000,0.260000,0.680000,2.680000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0016.wav,True,train,1.300000,3.300000,3.300000,3.300000,5.300000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0016.wav,True,train,1.580000,3.580000,3.580000,3.580000,5.580000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0017.wav,True,train,-1.700000,0.300000,0.300000,0.300000,2.300000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0017.wav,True,train,-1.360000,0.640000,0.640000,0.640000,2.640000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0017.wav,True,train,0.240000,2.240000,2.240000,2.240000,4.240000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0017.wav,True,train,0.640000,2.640000,2.640000,2.640000,4.640000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0094.wav,True,train,0.580000,2.580000,2.580000,2.580000,4.580000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0094.wav,True,train,1.560000,3.560000,3.560000,3.560000,5.560000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0095.wav,True,train,-1.120000,0.880000,0.880000,0.880000,2.880000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0095.wav,True,train,-0.240000,1.760000,1.760000,1.760000,3.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0095.wav,True,train,1.240000,3.240000,3.240000,3.240000,5.240000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0095.wav,True,train,1.920000,3.920000,3.920000,3.920000,5.920000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0019.wav,True,train,-1.220000,0.780000,0.780000,1.180000,3.180000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0019.wav,True,train,-0.480000,1.520000,1.520000,1.520000,3.520000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0019.wav,True,train,-0.160000,1.840000,1.840000,1.840000,3.840000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0096.wav,True,train,-0.940000,1.060000,1.060000,1.060000,3.060000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0096.wav,True,train,0.180000,2.180000,2.180000,2.180000,4.180000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0020.wav,True,train,-0.900000,1.100000,1.100000,1.100000,3.100000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0021.wav,True,train,-1.700000,0.300000,0.300000,0.300000,2.300000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0021.wav,True,train,-0.480000,1.520000,1.520000,1.520000,3.520000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0021.wav,True,train,0.160000,2.160000,2.160000,2.160000,4.160000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0021.wav,True,train,0.400000,2.400000,2.400000,2.400000,4.400000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0021.wav,True,train,1.280000,3.280000,3.280000,3.280000,5.280000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0021.wav,True,train,1.700000,3.700000,3.700000,3.700000,5.700000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0021.wav,True,train,2.100000,4.100000,4.100000,4.100000,6.100000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0021.wav,True,train,2.320000,4.320000,4.320000,4.320000,6.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0022.wav,True,train,-0.460000,1.540000,1.540000,1.540000,3.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0022.wav,True,train,0.920000,2.920000,2.920000,2.920000,4.920000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0099.wav,True,train,-0.480000,1.520000,1.520000,1.520000,3.520000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0099.wav,True,train,0.680000,2.680000,2.680000,2.680000,4.680000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0100.wav,True,train,-0.960000,1.040000,1.040000,1.040000,3.040000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0100.wav,True,train,-0.020000,1.980000,1.980000,1.980000,3.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0100.wav,True,train,0.720000,2.720000,2.720000,3.140000,5.140000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0024.wav,True,train,-1.360000,0.640000,0.640000,0.640000,2.640000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0101.wav,True,train,-1.240000,0.760000,0.760000,0.760000,2.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0101.wav,True,train,2.340000,4.340000,4.340000,4.340000,6.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0025.wav,True,train,-1.240000,0.760000,0.760000,2.020000,4.020000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0102.wav,True,train,0.620000,2.620000,2.620000,2.620000,4.620000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0026.wav,True,train,0.760000,2.760000,2.760000,2.760000,4.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0027.wav,True,train,-0.760000,1.240000,1.240000,1.240000,3.240000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0029.wav,True,train,-1.660000,0.340000,0.340000,0.340000,2.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0029.wav,True,train,-0.560000,1.440000,1.440000,1.440000,3.440000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0029.wav,True,train,0.860000,2.860000,2.860000,2.860000,4.860000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0029.wav,True,train,1.160000,3.160000,3.160000,3.160000,5.160000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0029.wav,True,train,2.540000,4.540000,4.540000,4.540000,6.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0029.wav,True,train,2.940000,4.940000,4.940000,4.940000,6.940000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0106.wav,True,train,-1.240000,0.760000,0.760000,1.780000,3.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0030.wav,True,train,-1.540000,0.460000,0.460000,0.460000,2.460000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0030.wav,True,train,0.340000,2.340000,2.340000,3.100000,5.100000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0030.wav,True,train,1.400000,3.400000,3.400000,3.400000,5.400000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0107.wav,True,train,-1.400000,0.600000,0.600000,0.600000,2.600000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0107.wav,True,train,-1.140000,0.860000,0.860000,0.860000,2.860000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0032.wav,True,train,-1.600000,0.400000,0.400000,0.400000,2.400000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0032.wav,True,train,-1.500000,0.500000,0.500000,0.500000,2.500000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0032.wav,True,train,-0.720000,1.280000,1.280000,1.280000,3.280000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0032.wav,True,train,0.660000,2.660000,2.660000,2.960000,4.960000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0032.wav,True,train,2.340000,4.340000,4.340000,4.420000,6.420000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0032.wav,True,train,9.240000,11.240000,11.240000,11.240000,13.240000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0033.wav,True,train,0.000000,2.000000,2.000000,3.020000,5.020000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0110.wav,True,train,-0.220000,1.780000,1.780000,1.780000,3.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0035.wav,True,train,-1.580000,0.420000,0.420000,0.420000,2.420000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0035.wav,True,train,1.220000,3.220000,3.220000,4.460000,6.460000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0035.wav,True,train,4.380000,6.380000,6.380000,6.380000,8.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0035.wav,True,train,4.960000,6.960000,6.960000,6.960000,8.960000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0112.wav,True,train,-1.660000,0.340000,0.340000,0.340000,2.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0112.wav,True,train,-1.120000,0.880000,0.880000,0.880000,2.880000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0113.wav,True,train,-1.620000,0.380000,0.380000,0.380000,2.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0113.wav,True,train,-1.280000,0.720000,0.720000,0.720000,2.720000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0113.wav,True,train,-0.840000,1.160000,1.160000,1.160000,3.160000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0113.wav,True,train,-0.320000,1.680000,1.680000,1.680000,3.680000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0115.wav,True,train,1.280000,3.280000,3.280000,3.280000,5.280000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0039.wav,True,train,-1.740000,0.260000,0.260000,0.260000,2.260000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0039.wav,True,train,-1.040000,0.960000,0.960000,0.960000,2.960000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0039.wav,True,train,-0.740000,1.260000,1.260000,1.260000,3.260000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0042.wav,True,train,0.400000,2.400000,2.400000,3.300000,5.300000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0119.wav,True,train,1.300000,3.300000,3.300000,3.300000,5.300000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0121.wav,True,train,-1.260000,0.740000,0.740000,0.740000,2.740000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0121.wav,True,train,-0.940000,1.060000,1.060000,1.060000,3.060000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0045.wav,True,train,-1.820000,0.180000,0.180000,0.180000,2.180000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0045.wav,True,train,-0.680000,1.320000,1.320000,1.320000,3.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0046.wav,True,train,-1.560000,0.440000,0.440000,0.440000,2.440000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0046.wav,True,train,-1.280000,0.720000,0.720000,0.720000,2.720000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0047.wav,True,train,0.460000,2.460000,2.460000,2.460000,4.460000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0048.wav,True,train,3.160000,5.160000,5.160000,5.160000,7.160000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0048.wav,True,train,4.620000,6.620000,6.620000,8.240000,10.240000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0049.wav,True,train,0.600000,2.600000,2.600000,2.600000,4.600000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0126.wav,True,train,0.440000,2.440000,2.440000,2.440000,4.440000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0126.wav,True,train,1.120000,3.120000,3.120000,3.440000,5.440000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0050.wav,True,train,-0.760000,1.240000,1.240000,1.240000,3.240000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0050.wav,True,train,-0.060000,1.940000,1.940000,1.940000,3.940000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0050.wav,True,train,0.160000,2.160000,2.160000,2.160000,4.160000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103725_uo5zldtkc8qmi9hk_0050.wav,True,train,0.620000,2.620000,2.620000,2.620000,4.620000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0127.wav,True,train,1.660000,3.660000,3.660000,3.660000,5.660000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0000.wav,True,train,-1.220000,0.780000,0.780000,0.780000,2.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0000.wav,True,train,-0.300000,1.700000,1.700000,1.700000,3.700000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0000.wav,True,train,0.340000,2.340000,2.340000,2.340000,4.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0000.wav,True,train,10.080000,12.080000,12.080000,12.080000,14.080000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0131.wav,True,train,-1.340000,0.660000,0.660000,0.660000,2.660000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0131.wav,True,train,-0.740000,1.260000,1.260000,1.260000,3.260000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0002.wav,True,train,2.540000,4.540000,4.540000,5.220000,7.220000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0003.wav,True,train,0.100000,2.100000,2.100000,2.100000,4.100000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0003.wav,True,train,0.420000,2.420000,2.420000,3.140000,5.140000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0003.wav,True,train,3.180000,5.180000,5.180000,5.180000,7.180000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0003.wav,True,train,3.840000,5.840000,5.840000,5.840000,7.840000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0133.wav,True,train,-1.820000,0.180000,0.180000,0.180000,2.180000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0133.wav,True,train,-0.660000,1.340000,1.340000,1.340000,3.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0004.wav,True,train,0.860000,2.860000,2.860000,2.860000,4.860000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0134.wav,True,train,-1.680000,0.320000,0.320000,0.320000,2.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0134.wav,True,train,-1.400000,0.600000,0.600000,0.600000,2.600000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0006.wav,True,train,12.580000,14.580000,14.580000,14.580000,16.580000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0006.wav,True,train,13.460000,15.460000,15.460000,15.460000,17.460000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0006.wav,True,train,15.700000,17.700000,17.700000,17.700000,19.700000
