test_row_index,audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
890,datasets/seame_dev_sge_cn_en_2000/00798.wav,True,test,-1.620000,0.380000,0.380000,0.620000,2.620000
891,datasets/seame_dev_sge_cn_en_2000/00800.wav,True,test,-1.000000,1.000000,1.000000,1.000000,3.000000
892,datasets/seame_dev_sge_cn_en_2000/00823.wav,True,test,-0.940000,1.060000,1.060000,1.060000,3.060000
893,datasets/seame_dev_sge_cn_en_2000/00824.wav,True,test,0.940000,2.940000,2.940000,2.940000,4.940000
894,datasets/seame_dev_sge_cn_en_2000/00825.wav,True,test,0.300000,2.300000,2.300000,2.720000,4.720000
895,datasets/seame_dev_sge_cn_en_2000/00827.wav,True,test,-1.000000,1.000000,1.000000,1.000000,3.000000
896,datasets/seame_dev_sge_cn_en_2000/00828.wav,True,test,0.180000,2.180000,2.180000,2.180000,4.180000
897,datasets/seame_dev_sge_cn_en_2000/00828.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
898,datasets/seame_dev_sge_cn_en_2000/00831.wav,True,test,-1.640000,0.360000,0.360000,0.360000,2.360000
899,datasets/seame_dev_sge_cn_en_2000/00833.wav,True,test,-0.800000,1.200000,1.200000,1.200000,3.200000
900,datasets/seame_dev_sge_cn_en_2000/00834.wav,True,test,-1.640000,0.360000,0.360000,0.360000,2.360000
901,datasets/seame_dev_sge_cn_en_2000/00834.wav,True,test,-1.420000,0.580000,0.580000,0.580000,2.580000
902,datasets/seame_dev_sge_cn_en_2000/00834.wav,True,test,-1.280000,0.720000,0.720000,0.720000,2.720000
903,datasets/seame_dev_sge_cn_en_2000/00834.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
904,datasets/seame_dev_sge_cn_en_2000/00834.wav,True,test,1.060000,3.060000,3.060000,3.060000,5.060000
905,datasets/seame_dev_sge_cn_en_2000/00834.wav,True,test,1.740000,3.740000,3.740000,3.740000,5.740000
906,datasets/seame_dev_sge_cn_en_2000/00835.wav,True,test,-1.000000,1.000000,1.000000,1.000000,3.000000
907,datasets/seame_dev_sge_cn_en_2000/00837.wav,True,test,1.040000,3.040000,3.040000,3.040000,5.040000
908,datasets/seame_dev_sge_cn_en_2000/00837.wav,True,test,1.880000,3.880000,3.880000,3.880000,5.880000
909,datasets/seame_dev_sge_cn_en_2000/00837.wav,True,test,4.240000,6.240000,6.240000,6.240000,8.240000
910,datasets/seame_dev_sge_cn_en_2000/00838.wav,True,test,1.320000,3.320000,3.320000,3.320000,5.320000
911,datasets/seame_dev_sge_cn_en_2000/00841.wav,True,test,-0.660000,1.340000,1.340000,1.340000,3.340000
912,datasets/seame_dev_sge_cn_en_2000/00841.wav,True,test,1.500000,3.500000,3.500000,3.500000,5.500000
913,datasets/seame_dev_sge_cn_en_2000/00843.wav,True,test,-1.680000,0.320000,0.320000,0.320000,2.320000
914,datasets/seame_dev_sge_cn_en_2000/00843.wav,True,test,-0.980000,1.020000,1.020000,1.020000,3.020000
915,datasets/seame_dev_sge_cn_en_2000/00845.wav,True,test,-1.720000,0.280000,0.280000,0.280000,2.280000
916,datasets/seame_dev_sge_cn_en_2000/00845.wav,True,test,-0.620000,1.380000,1.380000,1.380000,3.380000
917,datasets/seame_dev_sge_cn_en_2000/00845.wav,True,test,-0.500000,1.500000,1.500000,1.500000,3.500000
918,datasets/seame_dev_sge_cn_en_2000/00846.wav,True,test,-1.240000,0.760000,0.760000,0.760000,2.760000
919,datasets/seame_dev_sge_cn_en_2000/00846.wav,True,test,-0.760000,1.240000,1.240000,1.240000,3.240000
920,datasets/seame_dev_sge_cn_en_2000/00856.wav,True,test,-0.420000,1.580000,1.580000,1.580000,3.580000
921,datasets/seame_dev_sge_cn_en_2000/00856.wav,True,test,-0.020000,1.980000,1.980000,1.980000,3.980000
922,datasets/seame_dev_sge_cn_en_2000/00856.wav,True,test,0.140000,2.140000,2.140000,2.140000,4.140000
923,datasets/seame_dev_sge_cn_en_2000/00856.wav,True,test,0.340000,2.340000,2.340000,2.340000,4.340000
924,datasets/seame_dev_sge_cn_en_2000/00856.wav,True,test,0.460000,2.460000,2.460000,2.460000,4.460000
925,datasets/seame_dev_sge_cn_en_2000/00856.wav,True,test,0.800000,2.800000,2.800000,2.800000,4.800000
926,datasets/seame_dev_sge_cn_en_2000/00859.wav,True,test,-1.540000,0.460000,0.460000,0.460000,2.460000
927,datasets/seame_dev_sge_cn_en_2000/00859.wav,True,test,-1.140000,0.860000,0.860000,0.860000,2.860000
928,datasets/seame_dev_sge_cn_en_2000/00859.wav,True,test,-0.680000,1.320000,1.320000,1.320000,3.320000
929,datasets/seame_dev_sge_cn_en_2000/00859.wav,True,test,-0.140000,1.860000,1.860000,1.860000,3.860000
930,datasets/seame_dev_sge_cn_en_2000/00860.wav,True,test,-1.500000,0.500000,0.500000,0.500000,2.500000
931,datasets/seame_dev_sge_cn_en_2000/00860.wav,True,test,-0.120000,1.880000,1.880000,1.880000,3.880000
932,datasets/seame_dev_sge_cn_en_2000/00867.wav,True,test,-1.200000,0.800000,0.800000,0.800000,2.800000
933,datasets/seame_dev_sge_cn_en_2000/00868.wav,True,test,0.100000,2.100000,2.100000,3.460000,5.460000
934,datasets/seame_dev_sge_cn_en_2000/00870.wav,True,test,-0.620000,1.380000,1.380000,1.380000,3.380000
935,datasets/seame_dev_sge_cn_en_2000/00870.wav,True,test,0.100000,2.100000,2.100000,2.100000,4.100000
936,datasets/seame_dev_sge_cn_en_2000/00871.wav,True,test,0.780000,2.780000,2.780000,2.780000,4.780000
937,datasets/seame_dev_sge_cn_en_2000/00871.wav,True,test,1.180000,3.180000,3.180000,3.180000,5.180000
938,datasets/seame_dev_sge_cn_en_2000/00871.wav,True,test,-1.000000,1.000000,1.000000,1.100000,3.100000
939,datasets/seame_dev_sge_cn_en_2000/00872.wav,True,test,-0.800000,1.200000,1.200000,1.200000,3.200000
940,datasets/seame_dev_sge_cn_en_2000/00872.wav,True,test,0.260000,2.260000,2.260000,2.340000,4.340000
941,datasets/seame_dev_sge_cn_en_2000/00873.wav,True,test,-1.500000,0.500000,0.500000,1.900000,3.900000
942,datasets/seame_dev_sge_cn_en_2000/00874.wav,True,test,-1.280000,0.720000,0.720000,0.720000,2.720000
943,datasets/seame_dev_sge_cn_en_2000/00874.wav,True,test,-0.840000,1.160000,1.160000,1.160000,3.160000
944,datasets/seame_dev_sge_cn_en_2000/00875.wav,True,test,-1.040000,0.960000,0.960000,0.960000,2.960000
945,datasets/seame_dev_sge_cn_en_2000/00875.wav,True,test,-0.680000,1.320000,1.320000,1.320000,3.320000
946,datasets/seame_dev_sge_cn_en_2000/00876.wav,True,test,-0.900000,1.100000,1.100000,1.100000,3.100000
947,datasets/seame_dev_sge_cn_en_2000/00876.wav,True,test,-0.180000,1.820000,1.820000,1.820000,3.820000
948,datasets/seame_dev_sge_cn_en_2000/00876.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
949,datasets/seame_dev_sge_cn_en_2000/00878.wav,True,test,-0.800000,1.200000,1.200000,1.200000,3.200000
950,datasets/seame_dev_sge_cn_en_2000/00878.wav,True,test,-0.400000,1.600000,1.600000,1.600000,3.600000
951,datasets/seame_dev_sge_cn_en_2000/00879.wav,True,test,-0.840000,1.160000,1.160000,1.160000,3.160000
952,datasets/seame_dev_sge_cn_en_2000/00882.wav,True,test,-1.440000,0.560000,0.560000,0.560000,2.560000
953,datasets/seame_dev_sge_cn_en_2000/00882.wav,True,test,-0.740000,1.260000,1.260000,1.300000,3.300000
954,datasets/seame_dev_sge_cn_en_2000/00883.wav,True,test,-1.680000,0.320000,0.320000,0.320000,2.320000
955,datasets/seame_dev_sge_cn_en_2000/00888.wav,True,test,-0.460000,1.540000,1.540000,1.540000,3.540000
956,datasets/seame_dev_sge_cn_en_2000/00888.wav,True,test,0.180000,2.180000,2.180000,2.180000,4.180000
957,datasets/seame_dev_sge_cn_en_2000/00889.wav,True,test,-1.660000,0.340000,0.340000,0.340000,2.340000
958,datasets/seame_dev_sge_cn_en_2000/00889.wav,True,test,-1.320000,0.680000,0.680000,0.760000,2.760000
959,datasets/seame_dev_sge_cn_en_2000/00889.wav,True,test,-0.740000,1.260000,1.260000,1.260000,3.260000
960,datasets/seame_dev_sge_cn_en_2000/00889.wav,True,test,-0.480000,1.520000,1.520000,1.780000,3.780000
961,datasets/seame_dev_sge_cn_en_2000/00890.wav,True,test,-0.680000,1.320000,1.320000,1.320000,3.320000
962,datasets/seame_dev_sge_cn_en_2000/00891.wav,True,test,-1.140000,0.860000,0.860000,0.860000,2.860000
963,datasets/seame_dev_sge_cn_en_2000/00891.wav,True,test,-0.740000,1.260000,1.260000,1.260000,3.260000
964,datasets/seame_dev_sge_cn_en_2000/00891.wav,True,test,-0.560000,1.440000,1.440000,1.440000,3.440000
965,datasets/seame_dev_sge_cn_en_2000/00892.wav,True,test,-1.360000,0.640000,0.640000,0.640000,2.640000
966,datasets/seame_dev_sge_cn_en_2000/00892.wav,True,test,-0.800000,1.200000,1.200000,1.920000,3.920000
967,datasets/seame_dev_sge_cn_en_2000/00894.wav,True,test,0.540000,2.540000,2.540000,2.540000,4.540000
968,datasets/seame_dev_sge_cn_en_2000/00897.wav,True,test,0.260000,2.260000,2.260000,2.480000,4.480000
969,datasets/seame_dev_sge_cn_en_2000/00897.wav,True,test,0.760000,2.760000,2.760000,2.760000,4.760000
970,datasets/seame_dev_sge_cn_en_2000/00897.wav,True,test,1.680000,3.680000,3.680000,3.880000,5.880000
971,datasets/seame_dev_sge_cn_en_2000/00897.wav,True,test,2.140000,4.140000,4.140000,4.260000,6.260000
972,datasets/seame_dev_sge_cn_en_2000/00897.wav,True,test,2.400000,4.400000,4.400000,4.400000,6.400000
973,datasets/seame_dev_sge_cn_en_2000/00897.wav,True,test,2.860000,4.860000,4.860000,4.860000,6.860000
974,datasets/seame_dev_sge_cn_en_2000/00903.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
975,datasets/seame_dev_sge_cn_en_2000/00906.wav,True,test,-1.080000,0.920000,0.920000,0.920000,2.920000
976,datasets/seame_dev_sge_cn_en_2000/00906.wav,True,test,-0.580000,1.420000,1.420000,1.420000,3.420000
977,datasets/seame_dev_sge_cn_en_2000/00906.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
978,datasets/seame_dev_sge_cn_en_2000/00909.wav,True,test,0.120000,2.120000,2.120000,2.120000,4.120000
979,datasets/seame_dev_sge_cn_en_2000/00913.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
980,datasets/seame_dev_sge_cn_en_2000/00915.wav,True,test,-0.320000,1.680000,1.680000,1.680000,3.680000
981,datasets/seame_dev_sge_cn_en_2000/00915.wav,True,test,-0.120000,1.880000,1.880000,1.880000,3.880000
982,datasets/seame_dev_sge_cn_en_2000/00917.wav,True,test,-0.140000,1.860000,1.860000,1.860000,3.860000
983,datasets/seame_dev_sge_cn_en_2000/00920.wav,True,test,-1.040000,0.960000,0.960000,0.960000,2.960000
984,datasets/seame_dev_sge_cn_en_2000/00920.wav,True,test,-0.740000,1.260000,1.260000,1.260000,3.260000
985,datasets/seame_dev_sge_cn_en_2000/00923.wav,True,test,0.440000,2.440000,2.440000,2.440000,4.440000
986,datasets/seame_dev_sge_cn_en_2000/00923.wav,True,test,0.660000,2.660000,2.660000,2.660000,4.660000
987,datasets/seame_dev_sge_cn_en_2000/00923.wav,True,test,2.940000,4.940000,4.940000,4.940000,6.940000
988,datasets/seame_dev_sge_cn_en_2000/00927.wav,True,test,-1.600000,0.400000,0.400000,0.400000,2.400000
989,datasets/seame_dev_sge_cn_en_2000/00927.wav,True,test,-1.240000,0.760000,0.760000,0.780000,2.780000
990,datasets/seame_dev_sge_cn_en_2000/00927.wav,True,test,-0.980000,1.020000,1.020000,1.020000,3.020000
991,datasets/seame_dev_sge_cn_en_2000/00927.wav,True,test,-0.360000,1.640000,1.640000,1.640000,3.640000
992,datasets/seame_dev_sge_cn_en_2000/00927.wav,True,test,0.300000,2.300000,2.300000,2.300000,4.300000
993,datasets/seame_dev_sge_cn_en_2000/00929.wav,True,test,-0.560000,1.440000,1.440000,1.840000,3.840000
994,datasets/seame_dev_sge_cn_en_2000/00930.wav,True,test,-1.540000,0.460000,0.460000,0.460000,2.460000
995,datasets/seame_dev_sge_cn_en_2000/00930.wav,True,test,-0.440000,1.560000,1.560000,1.560000,3.560000
996,datasets/seame_dev_sge_cn_en_2000/00930.wav,True,test,0.180000,2.180000,2.180000,2.180000,4.180000
997,datasets/seame_dev_sge_cn_en_2000/00930.wav,True,test,1.240000,3.240000,3.240000,3.240000,5.240000
998,datasets/seame_dev_sge_cn_en_2000/00931.wav,True,test,-1.400000,0.600000,0.600000,0.600000,2.600000
999,datasets/seame_dev_sge_cn_en_2000/00932.wav,True,test,-0.880000,1.120000,1.120000,1.120000,3.120000
1000,datasets/seame_dev_sge_cn_en_2000/00932.wav,True,test,0.220000,2.220000,2.220000,2.220000,4.220000
1001,datasets/seame_dev_sge_cn_en_2000/00932.wav,True,test,0.960000,2.960000,2.960000,2.960000,4.960000
1002,datasets/seame_dev_sge_cn_en_2000/00932.wav,True,test,1.240000,3.240000,3.240000,3.240000,5.240000
1003,datasets/seame_dev_sge_cn_en_2000/00934.wav,True,test,-0.600000,1.400000,1.400000,1.400000,3.400000
1004,datasets/seame_dev_sge_cn_en_2000/00935.wav,True,test,-1.560000,0.440000,0.440000,0.440000,2.440000
1005,datasets/seame_dev_sge_cn_en_2000/00935.wav,True,test,-1.200000,0.800000,0.800000,0.800000,2.800000
1006,datasets/seame_dev_sge_cn_en_2000/00939.wav,True,test,-1.140000,0.860000,0.860000,0.860000,2.860000
1007,datasets/seame_dev_sge_cn_en_2000/00939.wav,True,test,-0.160000,1.840000,1.840000,1.840000,3.840000
1008,datasets/seame_dev_sge_cn_en_2000/00939.wav,True,test,1.520000,3.520000,3.520000,3.520000,5.520000
1009,datasets/seame_dev_sge_cn_en_2000/00943.wav,True,test,0.020000,2.020000,2.020000,2.020000,4.020000
1010,datasets/seame_dev_sge_cn_en_2000/00943.wav,True,test,1.980000,3.980000,3.980000,3.980000,5.980000
1011,datasets/seame_dev_sge_cn_en_2000/00947.wav,True,test,-1.500000,0.500000,0.500000,0.500000,2.500000
1012,datasets/seame_dev_sge_cn_en_2000/00947.wav,True,test,-0.380000,1.620000,1.620000,1.840000,3.840000
1013,datasets/seame_dev_sge_cn_en_2000/00947.wav,True,test,0.060000,2.060000,2.060000,2.060000,4.060000
1014,datasets/seame_dev_sge_cn_en_2000/00947.wav,True,test,0.300000,2.300000,2.300000,2.480000,4.480000
1015,datasets/seame_dev_sge_cn_en_2000/00947.wav,True,test,0.680000,2.680000,2.680000,2.680000,4.680000
1016,datasets/seame_dev_sge_cn_en_2000/00950.wav,True,test,0.520000,2.520000,2.520000,2.520000,4.520000
1017,datasets/seame_dev_sge_cn_en_2000/00953.wav,True,test,-0.280000,1.720000,1.720000,1.720000,3.720000
1018,datasets/seame_dev_sge_cn_en_2000/00953.wav,True,test,-1.000000,1.000000,1.000000,1.000000,3.000000
1019,datasets/seame_dev_sge_cn_en_2000/00954.wav,True,test,-0.920000,1.080000,1.080000,1.080000,3.080000
1020,datasets/seame_dev_sge_cn_en_2000/00954.wav,True,test,-0.520000,1.480000,1.480000,1.480000,3.480000
1021,datasets/seame_dev_sge_cn_en_2000/00954.wav,True,test,0.040000,2.040000,2.040000,2.040000,4.040000
1022,datasets/seame_dev_sge_cn_en_2000/00955.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
1023,datasets/seame_dev_sge_cn_en_2000/00959.wav,True,test,-1.520000,0.480000,0.480000,0.480000,2.480000
1024,datasets/seame_dev_sge_cn_en_2000/00960.wav,True,test,1.800000,3.800000,3.800000,3.880000,5.880000
1025,datasets/seame_dev_sge_cn_en_2000/00961.wav,True,test,0.480000,2.480000,2.480000,2.480000,4.480000
1026,datasets/seame_dev_sge_cn_en_2000/00961.wav,True,test,1.320000,3.320000,3.320000,3.320000,5.320000
1027,datasets/seame_dev_sge_cn_en_2000/00964.wav,True,test,-1.520000,0.480000,0.480000,0.480000,2.480000
1028,datasets/seame_dev_sge_cn_en_2000/00964.wav,True,test,-1.000000,1.000000,1.000000,1.000000,3.000000
1029,datasets/seame_dev_sge_cn_en_2000/00965.wav,True,test,1.140000,3.140000,3.140000,3.140000,5.140000
1030,datasets/seame_dev_sge_cn_en_2000/00965.wav,True,test,1.520000,3.520000,3.520000,3.520000,5.520000
1031,datasets/seame_dev_sge_cn_en_2000/00965.wav,True,test,0.040000,2.040000,2.040000,2.040000,4.040000
1032,datasets/seame_dev_sge_cn_en_2000/00965.wav,True,test,1.860000,3.860000,3.860000,3.860000,5.860000
1033,datasets/seame_dev_sge_cn_en_2000/00966.wav,True,test,3.320000,5.320000,5.320000,5.320000,7.320000
1034,datasets/seame_dev_sge_cn_en_2000/00967.wav,True,test,0.840000,2.840000,2.840000,2.840000,4.840000
1035,datasets/seame_dev_sge_cn_en_2000/00967.wav,True,test,2.740000,4.740000,4.740000,4.740000,6.740000
1036,datasets/seame_dev_sge_cn_en_2000/00967.wav,True,test,-0.400000,1.600000,1.600000,1.600000,3.600000
1037,datasets/seame_dev_sge_cn_en_2000/00967.wav,True,test,0.120000,2.120000,2.120000,2.120000,4.120000
1038,datasets/seame_dev_sge_cn_en_2000/00971.wav,True,test,-1.840000,0.160000,0.160000,0.160000,2.160000
1039,datasets/seame_dev_sge_cn_en_2000/00971.wav,True,test,-0.860000,1.140000,1.140000,1.140000,3.140000
1040,datasets/seame_dev_sge_cn_en_2000/00972.wav,True,test,-1.680000,0.320000,0.320000,0.440000,2.440000
1041,datasets/seame_dev_sge_cn_en_2000/00972.wav,True,test,-1.160000,0.840000,0.840000,0.840000,2.840000
1042,datasets/seame_dev_sge_cn_en_2000/00974.wav,True,test,-1.460000,0.540000,0.540000,0.540000,2.540000
1043,datasets/seame_dev_sge_cn_en_2000/00976.wav,True,test,-1.080000,0.920000,0.920000,0.920000,2.920000
1044,datasets/seame_dev_sge_cn_en_2000/00978.wav,True,test,1.280000,3.280000,3.280000,3.280000,5.280000
1045,datasets/seame_dev_sge_cn_en_2000/00979.wav,True,test,-0.200000,1.800000,1.800000,1.800000,3.800000
1046,datasets/seame_dev_sge_cn_en_2000/00979.wav,True,test,0.920000,2.920000,2.920000,2.920000,4.920000
1047,datasets/seame_dev_sge_cn_en_2000/00981.wav,True,test,-1.500000,0.500000,0.500000,0.500000,2.500000
1048,datasets/seame_dev_sge_cn_en_2000/00981.wav,True,test,-0.200000,1.800000,1.800000,1.800000,3.800000
1049,datasets/seame_dev_sge_cn_en_2000/00984.wav,True,test,-0.680000,1.320000,1.320000,1.320000,3.320000
1050,datasets/seame_dev_sge_cn_en_2000/00984.wav,True,test,0.660000,2.660000,2.660000,2.660000,4.660000
1051,datasets/seame_dev_sge_cn_en_2000/00984.wav,True,test,1.880000,3.880000,3.880000,3.880000,5.880000
1052,datasets/seame_dev_sge_cn_en_2000/00985.wav,True,test,-0.160000,1.840000,1.840000,1.840000,3.840000
1053,datasets/seame_dev_sge_cn_en_2000/00989.wav,True,test,-0.660000,1.340000,1.340000,1.340000,3.340000
1054,datasets/seame_dev_sge_cn_en_2000/00991.wav,True,test,-1.500000,0.500000,0.500000,0.500000,2.500000
1055,datasets/seame_dev_sge_cn_en_2000/00993.wav,True,test,-1.340000,0.660000,0.660000,0.660000,2.660000
1056,datasets/seame_dev_sge_cn_en_2000/00995.wav,True,test,-1.800000,0.200000,0.200000,0.200000,2.200000
1057,datasets/seame_dev_sge_cn_en_2000/00995.wav,True,test,-1.340000,0.660000,0.660000,0.660000,2.660000
1058,datasets/seame_dev_sge_cn_en_2000/00995.wav,True,test,-1.100000,0.900000,0.900000,0.900000,2.900000
1059,datasets/seame_dev_sge_cn_en_2000/00995.wav,True,test,-0.700000,1.300000,1.300000,1.300000,3.300000
1060,datasets/seame_dev_sge_cn_en_2000/01001.wav,True,test,4.620000,6.620000,6.620000,6.620000,8.620000
1061,datasets/seame_dev_sge_cn_en_2000/01001.wav,True,test,-1.020000,0.980000,0.980000,1.080000,3.080000
1062,datasets/seame_dev_sge_cn_en_2000/01001.wav,True,test,0.620000,2.620000,2.620000,2.760000,4.760000
1063,datasets/seame_dev_sge_cn_en_2000/01001.wav,True,test,4.160000,6.160000,6.160000,6.160000,8.160000
1064,datasets/seame_dev_sge_cn_en_2000/01002.wav,True,test,-1.460000,0.540000,0.540000,0.540000,2.540000
1065,datasets/seame_dev_sge_cn_en_2000/01002.wav,True,test,-1.100000,0.900000,0.900000,0.900000,2.900000
1066,datasets/seame_dev_sge_cn_en_2000/01002.wav,True,test,-0.400000,1.600000,1.600000,1.600000,3.600000
1067,datasets/seame_dev_sge_cn_en_2000/01002.wav,True,test,0.200000,2.200000,2.200000,2.200000,4.200000
1068,datasets/seame_dev_sge_cn_en_2000/01007.wav,True,test,-1.200000,0.800000,0.800000,0.800000,2.800000
1069,datasets/seame_dev_sge_cn_en_2000/01008.wav,True,test,-1.400000,0.600000,0.600000,0.600000,2.600000
1070,datasets/seame_dev_sge_cn_en_2000/01008.wav,True,test,-0.660000,1.340000,1.340000,1.800000,3.800000
1071,datasets/seame_dev_sge_cn_en_2000/01008.wav,True,test,1.000000,3.000000,3.000000,3.000000,5.000000
1072,datasets/seame_dev_sge_cn_en_2000/01009.wav,True,test,-0.600000,1.400000,1.400000,1.400000,3.400000
1073,datasets/seame_dev_sge_cn_en_2000/01014.wav,True,test,2.460000,4.460000,4.460000,4.460000,6.460000
1074,datasets/seame_dev_sge_cn_en_2000/01014.wav,True,test,1.560000,3.560000,3.560000,4.260000,6.260000
1075,datasets/seame_dev_sge_cn_en_2000/01015.wav,True,test,-0.300000,1.700000,1.700000,1.700000,3.700000
1076,datasets/seame_dev_sge_cn_en_2000/01017.wav,True,test,-1.100000,0.900000,0.900000,0.900000,2.900000
1077,datasets/seame_dev_sge_cn_en_2000/01020.wav,True,test,-1.840000,0.160000,0.160000,0.160000,2.160000
1078,datasets/seame_dev_sge_cn_en_2000/01020.wav,True,test,-1.340000,0.660000,0.660000,1.400000,3.400000
1079,datasets/seame_dev_sge_cn_en_2000/01020.wav,True,test,0.200000,2.200000,2.200000,2.200000,4.200000
1080,datasets/seame_dev_sge_cn_en_2000/01020.wav,True,test,0.380000,2.380000,2.380000,2.380000,4.380000
1081,datasets/seame_dev_sge_cn_en_2000/01021.wav,True,test,3.580000,5.580000,5.580000,5.580000,7.580000
1082,datasets/seame_dev_sge_cn_en_2000/01021.wav,True,test,4.260000,6.260000,6.260000,6.260000,8.260000
1083,datasets/seame_dev_sge_cn_en_2000/01021.wav,True,test,4.720000,6.720000,6.720000,6.720000,8.720000
1084,datasets/seame_dev_sge_cn_en_2000/01021.wav,True,test,4.940000,6.940000,6.940000,6.940000,8.940000
1085,datasets/seame_dev_sge_cn_en_2000/01021.wav,True,test,5.180000,7.180000,7.180000,7.180000,9.180000
1086,datasets/seame_dev_sge_cn_en_2000/01021.wav,True,test,5.340000,7.340000,7.340000,7.340000,9.340000
1087,datasets/seame_dev_sge_cn_en_2000/01021.wav,True,test,5.640000,7.640000,7.640000,7.640000,9.640000
1088,datasets/seame_dev_sge_cn_en_2000/01021.wav,True,test,6.700000,8.700000,8.700000,8.700000,10.700000
1089,datasets/seame_dev_sge_cn_en_2000/01022.wav,True,test,0.480000,2.480000,2.480000,2.480000,4.480000
1090,datasets/seame_dev_sge_cn_en_2000/01022.wav,True,test,-0.360000,1.640000,1.640000,1.740000,3.740000
1091,datasets/seame_dev_sge_cn_en_2000/01025.wav,True,test,-1.820000,0.180000,0.180000,0.180000,2.180000
1092,datasets/seame_dev_sge_cn_en_2000/01025.wav,True,test,-1.060000,0.940000,0.940000,0.940000,2.940000
1093,datasets/seame_dev_sge_cn_en_2000/01025.wav,True,test,-0.940000,1.060000,1.060000,1.060000,3.060000
1094,datasets/seame_dev_sge_cn_en_2000/01025.wav,True,test,-0.600000,1.400000,1.400000,1.400000,3.400000
1095,datasets/seame_dev_sge_cn_en_2000/01025.wav,True,test,0.560000,2.560000,2.560000,2.560000,4.560000
1096,datasets/seame_dev_sge_cn_en_2000/01027.wav,True,test,-1.540000,0.460000,0.460000,0.500000,2.500000
1097,datasets/seame_dev_sge_cn_en_2000/01027.wav,True,test,-0.560000,1.440000,1.440000,1.440000,3.440000
1098,datasets/seame_dev_sge_cn_en_2000/01027.wav,True,test,-0.220000,1.780000,1.780000,1.780000,3.780000
1099,datasets/seame_dev_sge_cn_en_2000/01029.wav,True,test,-1.440000,0.560000,0.560000,0.560000,2.560000
1100,datasets/seame_dev_sge_cn_en_2000/01029.wav,True,test,-0.680000,1.320000,1.320000,1.320000,3.320000
1101,datasets/seame_dev_sge_cn_en_2000/01030.wav,True,test,-0.240000,1.760000,1.760000,2.100000,4.100000
1102,datasets/seame_dev_sge_cn_en_2000/01030.wav,True,test,0.940000,2.940000,2.940000,3.160000,5.160000
1103,datasets/seame_dev_sge_cn_en_2000/01030.wav,True,test,3.800000,5.800000,5.800000,5.940000,7.940000
1104,datasets/seame_dev_sge_cn_en_2000/01030.wav,True,test,4.460000,6.460000,6.460000,6.460000,8.460000
1105,datasets/seame_dev_sge_cn_en_2000/01031.wav,True,test,-1.720000,0.280000,0.280000,0.360000,2.360000
1106,datasets/seame_dev_sge_cn_en_2000/01031.wav,True,test,-0.820000,1.180000,1.180000,1.300000,3.300000
1107,datasets/seame_dev_sge_cn_en_2000/01032.wav,True,test,-0.680000,1.320000,1.320000,1.420000,3.420000
1108,datasets/seame_dev_sge_cn_en_2000/01035.wav,True,test,1.320000,3.320000,3.320000,3.320000,5.320000
1109,datasets/seame_dev_sge_cn_en_2000/01036.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
1110,datasets/seame_dev_sge_cn_en_2000/01042.wav,True,test,-0.800000,1.200000,1.200000,1.300000,3.300000
1111,datasets/seame_dev_sge_cn_en_2000/01042.wav,True,test,0.520000,2.520000,2.520000,2.740000,4.740000
1112,datasets/seame_dev_sge_cn_en_2000/01043.wav,True,test,-0.720000,1.280000,1.280000,1.420000,3.420000
1113,datasets/seame_dev_sge_cn_en_2000/01044.wav,True,test,-1.460000,0.540000,0.540000,0.540000,2.540000
1114,datasets/seame_dev_sge_cn_en_2000/01044.wav,True,test,2.540000,4.540000,4.540000,4.540000,6.540000
1115,datasets/seame_dev_sge_cn_en_2000/01045.wav,True,test,1.420000,3.420000,3.420000,3.420000,5.420000
1116,datasets/seame_dev_sge_cn_en_2000/01045.wav,True,test,1.120000,3.120000,3.120000,3.120000,5.120000
1117,datasets/seame_dev_sge_cn_en_2000/01046.wav,True,test,0.420000,2.420000,2.420000,2.420000,4.420000
1118,datasets/seame_dev_sge_cn_en_2000/01050.wav,True,test,4.940000,6.940000,6.940000,6.940000,8.940000
1119,datasets/seame_dev_sge_cn_en_2000/01050.wav,True,test,5.180000,7.180000,7.180000,7.180000,9.180000
1120,datasets/seame_dev_sge_cn_en_2000/01050.wav,True,test,-1.040000,0.960000,0.960000,1.020000,3.020000
1121,datasets/seame_dev_sge_cn_en_2000/01050.wav,True,test,4.800000,6.800000,6.800000,6.820000,8.820000
1122,datasets/seame_dev_sge_cn_en_2000/01050.wav,True,test,8.120000,10.120000,10.120000,10.200000,12.200000
1123,datasets/seame_dev_sge_cn_en_2000/01054.wav,True,test,-1.120000,0.880000,0.880000,1.000000,3.000000
1124,datasets/seame_dev_sge_cn_en_2000/01054.wav,True,test,2.460000,4.460000,4.460000,4.560000,6.560000
1125,datasets/seame_dev_sge_cn_en_2000/01057.wav,True,test,-0.840000,1.160000,1.160000,1.160000,3.160000
