test_row_index,audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
413,datasets/seame_dev_sge_cn_en_2000/00076.wav,1,test,5.500000,6.500000,6.500000,6.500000,7.500000
414,datasets/seame_dev_sge_cn_en_2000/00091.wav,1,test,10.640000,11.640000,11.640000,11.640000,12.640000
415,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000001_00012.wav,0,test,13.482563,14.482563,14.482563,14.482563,15.482563
416,datasets/seame_dev_sge_cn_en_2000/00043.wav,1,test,1.300000,2.300000,2.300000,2.300000,3.300000
417,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000371_366.wav,0,test,2.622250,3.622250,3.622250,3.622250,4.622250
418,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000285_171.wav,0,test,7.226104,8.226104,8.226104,8.226104,9.226104
419,datasets/seame_dev_sge_cn_en_2000/01149.wav,1,test,0.700000,1.700000,1.700000,1.700000,2.700000
420,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000121_1169.wav,0,test,5.557958,6.557958,6.557958,6.557958,7.557958
421,datasets/seame_dev_sge_cn_en_2000/01001.wav,1,test,1.620000,2.620000,2.620000,2.620000,3.620000
422,datasets/seame_dev_sge_cn_en_2000/00156.wav,1,test,0.680000,1.680000,1.680000,1.680000,2.680000
423,datasets/seame_dev_sge_cn_en_2000/00324.wav,1,test,-0.860000,0.140000,0.140000,0.140000,1.140000
424,datasets/seame_dev_sge_cn_en_2000/01115.wav,1,test,1.360000,2.360000,2.360000,2.360000,3.360000
425,datasets/seame_dev_sge_cn_en_2000/00367.wav,1,test,4.120000,5.120000,5.120000,5.120000,6.120000
426,datasets/seame_dev_sge_cn_en_2000/00837.wav,1,test,5.240000,6.240000,6.240000,6.240000,7.240000
427,datasets/seame_dev_sge_cn_en_2000/01163.wav,1,test,-0.140000,0.860000,0.860000,0.860000,1.860000
428,datasets/seame_dev_sge_cn_en_2000/01248.wav,1,test,1.000000,2.000000,2.000000,2.000000,3.000000
429,datasets/seame_dev_sge_cn_en_2000/00345.wav,1,test,-0.360000,0.640000,0.640000,0.640000,1.640000
430,datasets/seame_dev_sge_cn_en_2000/00324.wav,1,test,-0.320000,0.680000,0.680000,0.680000,1.680000
431,datasets/seame_dev_sge_cn_en_2000/01143.wav,1,test,2.380000,3.380000,3.380000,3.380000,4.380000
432,datasets/seame_dev_sge_cn_en_2000/00215.wav,1,test,1.040000,2.040000,2.040000,2.040000,3.040000
433,datasets/seame_dev_sge_cn_en_2000/00201.wav,1,test,3.160000,4.160000,4.160000,4.160000,5.160000
434,datasets/seame_dev_sge_cn_en_2000/01124.wav,1,test,-0.880000,0.120000,0.120000,0.120000,1.120000
435,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000385_01261.wav,0,test,7.471687,8.471687,8.471687,8.471687,9.471687
436,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000368_358.wav,0,test,4.677333,5.677333,5.677333,5.677333,6.677333
437,datasets/seame_dev_sge_cn_en_2000/00069.wav,1,test,5.000000,6.000000,6.000000,6.000000,7.000000
438,datasets/seame_dev_sge_cn_en_2000/01138.wav,1,test,0.020000,1.020000,1.020000,1.020000,2.020000
439,datasets/seame_dev_sge_cn_en_2000/00393.wav,1,test,0.260000,1.260000,1.260000,1.260000,2.260000
440,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000047_00302.wav,0,test,2.467813,3.467813,3.467813,3.467813,4.467813
441,datasets/seame_dev_sge_cn_en_2000/00196.wav,1,test,0.380000,1.380000,1.380000,1.380000,2.380000
442,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000170_1231.wav,0,test,1.188146,2.188146,2.188146,2.188146,3.188146
443,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000268_136.wav,0,test,3.032354,4.032354,4.032354,4.032354,5.032354
444,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000108_1153.wav,0,test,2.376396,3.376396,3.376396,3.376396,4.376396
